temperature,pressure,materialHeight,gasFlow,oxygenLevel,productionRate,energyConsumption
1000,180,10,4200,21,180,650
1005,181,10.1,4210,21.1,182,652
1010,182,10.2,4220,21.2,184,654
1015,183,10.3,4230,21.3,186,656
1020,184,10.4,4240,21.4,188,658
1025,185,10.5,4250,21.5,190,660
1030,186,10.6,4260,21.6,192,662
1035,187,10.7,4270,21.7,194,664
1040,188,10.8,4280,21.8,196,666
1045,189,10.9,4290,21.9,198,668
1050,190,11,4300,22,200,670
1055,191,11.1,4310,22.1,202,672
1060,192,11.2,4320,22.2,204,674
1065,193,11.3,4330,22.3,206,676
1070,194,11.4,4340,22.4,208,678
1075,195,11.5,4350,22.5,210,680
1080,196,11.6,4360,22.6,212,682
1085,197,11.7,4370,22.7,214,684
1090,198,11.8,4380,22.8,216,686
1095,199,11.9,4390,22.9,218,688
1100,200,12,4400,23,220,690
1105,201,12.1,4410,23.1,222,692
1110,202,12.2,4420,23.2,224,694
1115,203,12.3,4430,23.3,226,696
1120,204,12.4,4440,23.4,228,698
1125,205,12.5,4450,23.5,230,700
1130,206,12.6,4460,23.6,232,702
1135,207,12.7,4470,23.7,234,704
1140,208,12.8,4480,23.8,236,706
1145,209,12.9,4490,23.9,238,708
1150,210,13,4500,24,240,710
1155,211,13.1,4510,24.1,242,712
1160,212,13.2,4520,24.2,244,714
1165,213,13.3,4530,24.3,246,716
1170,214,13.4,4540,24.4,248,718
1175,215,13.5,4550,24.5,250,720
1180,216,13.6,4560,24.6,252,722
1185,217,13.7,4570,24.7,254,724
1190,218,13.8,4580,24.8,256,726
1195,219,13.9,4590,24.9,258,728
1200,220,14,4600,25,260,730
1205,221,14.1,4610,25.1,262,732
1210,222,14.2,4620,25.2,264,734
1215,223,14.3,4630,25.3,266,736
1220,224,14.4,4640,25.4,268,738
1225,225,14.5,4650,25.5,270,740
1230,226,14.6,4660,25.6,272,742
1235,227,14.7,4670,25.7,274,744
1240,228,14.8,4680,25.8,276,746
1245,229,14.9,4690,25.9,278,748
1250,230,15,4700,26,280,750
1255,231,15.1,4710,26.1,282,752
1260,232,15.2,4720,26.2,284,754
1265,233,15.3,4730,26.3,286,756
1270,234,15.4,4740,26.4,288,758
1275,235,15.5,4750,26.5,290,760
1280,236,15.6,4760,26.6,292,762
1285,237,15.7,4770,26.7,294,764
1290,238,15.8,4780,26.8,296,766
1295,239,15.9,4790,26.9,298,768
